Latitude,Longitude,Elevation,Dataset,FilePath,ContainingFolder,Status,ImgBroken,NewImgePath
29.769334,-95.630401,25.423479,ned10m,DamageDetection\test\no_damage\-95.630401_29.769334000000004.jpeg,test,undamaged,false,images/-95.630401_29.769334.tiff
29.858600,-95.630522,32.387615,ned10m,DamageDetection\test\no_damage\-95.630522_29.8586.jpeg,test,undamaged,false,images/-95.630522_29.858600.tiff
29.859447,-95.630570,32.847412,ned10m,DamageDetection\test\no_damage\-95.63056999999999_29.859446999999996.jpeg,test,undamaged,false,images/-95.630570_29.859447.tiff
29.860896,-95.630570,33.390701,ned10m,DamageDetection\test\no_damage\-95.63056999999999_29.860896.jpeg,test,undamaged,false,images/-95.630570_29.860896.tiff
29.859933,-95.630581,32.936760,ned10m,DamageDetection\test\no_damage\-95.630581_29.859933.jpeg,test,undamaged,false,images/-95.630581_29.859933.tiff
29.849109,-95.630956,33.210464,ned10m,DamageDetection\test\no_damage\-95.63095600000001_29.849109000000002.jpeg,test,undamaged,false,images/-95.630956_29.849109.tiff
29.846490,-95.630972,32.865955,ned10m,DamageDetection\test\no_damage\-95.630972_29.846490000000003.jpeg,test,undamaged,false,images/-95.630972_29.846490.tiff
29.775883,-95.630994,23.580854,ned10m,DamageDetection\test\no_damage\-95.630994_29.775883.jpeg,test,undamaged,false,images/-95.630994_29.775883.tiff
29.857837,-95.631024,32.425343,ned10m,DamageDetection\test\no_damage\-95.631024_29.857837.jpeg,test,undamaged,false,images/-95.631024_29.857837.tiff
29.858249,-95.631064,32.505230,ned10m,DamageDetection\test\no_damage\-95.631064_29.858249.jpeg,test,undamaged,false,images/-95.631064_29.858249.tiff
29.861289,-95.631085,33.959660,ned10m,DamageDetection\test\no_damage\-95.631085_29.861289000000003.jpeg,test,undamaged,false,images/-95.631085_29.861289.tiff
29.845219,-95.631155,32.723663,ned10m,DamageDetection\test\no_damage\-95.631155_29.845219.jpeg,test,undamaged,false,images/-95.631155_29.845219.tiff
29.848851,-95.631168,33.472107,ned10m,DamageDetection\test\no_damage\-95.631168_29.848851.jpeg,test,undamaged,false,images/-95.631168_29.848851.tiff
29.853174,-95.631171,31.986286,ned10m,DamageDetection\test\no_damage\-95.631171_29.853174.jpeg,test,undamaged,false,images/-95.631171_29.853174.tiff
29.859791,-95.631241,32.801605,ned10m,DamageDetection\test\no_damage\-95.631241_29.859790999999998.jpeg,test,undamaged,false,images/-95.631241_29.859791.tiff
29.858377,-95.631251,32.493080,ned10m,DamageDetection\test\no_damage\-95.631251_29.858377.jpeg,test,undamaged,false,images/-95.631251_29.858377.tiff
29.857916,-95.631200,32.339996,ned10m,DamageDetection\test\no_damage\-95.6312_29.857915999999996.jpeg,test,undamaged,false,images/-95.631200_29.857916.tiff
29.846795,-95.631331,33.202465,ned10m,DamageDetection\test\no_damage\-95.631331_29.846795.jpeg,test,undamaged,false,images/-95.631331_29.846795.tiff
29.848353,-95.631369,33.327538,ned10m,DamageDetection\test\no_damage\-95.63136899999999_29.848353000000003.jpeg,test,undamaged,false,images/-95.631369_29.848353.tiff
29.840780,-95.631371,31.924072,ned10m,DamageDetection\test\no_damage\-95.631371_29.84078.jpeg,test,undamaged,false,images/-95.631371_29.840780.tiff
29.842509,-95.631372,32.259602,ned10m,DamageDetection\test\no_damage\-95.631372_29.842509000000003.jpeg,test,undamaged,false,images/-95.631372_29.842509.tiff
29.848846,-95.631377,33.623638,ned10m,DamageDetection\test\no_damage\-95.631377_29.848846.jpeg,test,undamaged,false,images/-95.631377_29.848846.tiff
29.850780,-95.631391,32.819233,ned10m,DamageDetection\test\no_damage\-95.63139100000001_29.85078.jpeg,test,undamaged,false,images/-95.631391_29.850780.tiff
29.844541,-95.631406,32.737663,ned10m,DamageDetection\test\no_damage\-95.63140600000001_29.844540999999996.jpeg,test,undamaged,false,images/-95.631406_29.844541.tiff
29.841841,-95.631434,31.922163,ned10m,DamageDetection\test\no_damage\-95.631434_29.841841.jpeg,test,undamaged,false,images/-95.631434_29.841841.tiff
29.846469,-95.631528,33.136322,ned10m,DamageDetection\test\no_damage\-95.631528_29.846469.jpeg,test,undamaged,false,images/-95.631528_29.846469.tiff
29.845994,-95.631536,32.841648,ned10m,DamageDetection\test\no_damage\-95.631536_29.845994.jpeg,test,undamaged,false,images/-95.631536_29.845994.tiff
29.853543,-95.631546,32.052914,ned10m,DamageDetection\test\no_damage\-95.631546_29.853543.jpeg,test,undamaged,false,images/-95.631546_29.853543.tiff
29.855416,-95.631556,32.142365,ned10m,DamageDetection\test\no_damage\-95.631556_29.855415999999998.jpeg,test,undamaged,false,images/-95.631556_29.855416.tiff
29.860821,-95.631588,33.326576,ned10m,DamageDetection\test\no_damage\-95.631588_29.860821.jpeg,test,undamaged,false,images/-95.631588_29.860821.tiff
29.853105,-95.631596,31.968191,ned10m,DamageDetection\test\no_damage\-95.631596_29.853105.jpeg,test,undamaged,false,images/-95.631596_29.853105.tiff
29.850828,-95.631621,32.755249,ned10m,DamageDetection\test\no_damage\-95.631621_29.850828000000003.jpeg,test,undamaged,false,images/-95.631621_29.850828.tiff
29.858700,-95.631621,32.666767,ned10m,DamageDetection\test\no_damage\-95.631621_29.8587.jpeg,test,undamaged,false,images/-95.631621_29.858700.tiff
29.772952,-95.631691,24.823042,ned10m,DamageDetection\test\no_damage\-95.631691_29.772952000000004.jpeg,test,undamaged,false,images/-95.631691_29.772952.tiff
29.845685,-95.631697,33.011738,ned10m,DamageDetection\test\no_damage\-95.631697_29.845684999999996.jpeg,test,undamaged,false,images/-95.631697_29.845685.tiff
29.857716,-95.631705,32.358162,ned10m,DamageDetection\test\no_damage\-95.63170500000001_29.857715999999996.jpeg,test,undamaged,false,images/-95.631705_29.857716.tiff
29.845171,-95.631710,32.804600,ned10m,DamageDetection\test\no_damage\-95.63171_29.845171.jpeg,test,undamaged,false,images/-95.631710_29.845171.tiff
29.853518,-95.631753,32.418720,ned10m,DamageDetection\test\no_damage\-95.631753_29.853517999999998.jpeg,test,undamaged,false,images/-95.631753_29.853518.tiff
29.859312,-95.631780,32.483379,ned10m,DamageDetection\test\no_damage\-95.63178_29.859312.jpeg,test,undamaged,false,images/-95.631780_29.859312.tiff
29.771641,-95.631825,25.378725,ned10m,DamageDetection\test\no_damage\-95.631825_29.771641.jpeg,test,undamaged,false,images/-95.631825_29.771641.tiff
29.849647,-95.631831,33.702175,ned10m,DamageDetection\test\no_damage\-95.631831_29.849646999999997.jpeg,test,undamaged,false,images/-95.631831_29.849647.tiff
29.849893,-95.631857,33.639992,ned10m,DamageDetection\test\no_damage\-95.631857_29.849892999999998.jpeg,test,undamaged,false,images/-95.631857_29.849893.tiff
29.858439,-95.631857,32.618515,ned10m,DamageDetection\test\no_damage\-95.631857_29.858439.jpeg,test,undamaged,false,images/-95.631857_29.858439.tiff
29.859740,-95.631933,32.549889,ned10m,DamageDetection\test\no_damage\-95.63193299999999_29.859740000000002.jpeg,test,undamaged,false,images/-95.631933_29.859740.tiff
29.772973,-95.631965,24.897480,ned10m,DamageDetection\test\no_damage\-95.63196500000001_29.772972999999997.jpeg,test,undamaged,false,images/-95.631965_29.772973.tiff
29.769261,-95.631970,25.694336,ned10m,DamageDetection\test\no_damage\-95.63197_29.769261.jpeg,test,undamaged,false,images/-95.631970_29.769261.tiff
29.855866,-95.631980,32.358376,ned10m,DamageDetection\test\no_damage\-95.63198_29.855866.jpeg,test,undamaged,false,images/-95.631980_29.855866.tiff
29.859337,-95.631980,32.391865,ned10m,DamageDetection\test\no_damage\-95.63198_29.859337.jpeg,test,undamaged,false,images/-95.631980_29.859337.tiff
29.848374,-95.632018,33.571438,ned10m,DamageDetection\test\no_damage\-95.632018_29.848374.jpeg,test,undamaged,false,images/-95.632018_29.848374.tiff
29.768539,-95.632020,25.799118,ned10m,DamageDetection\test\no_damage\-95.63202_29.768539.jpeg,test,undamaged,false,images/-95.632020_29.768539.tiff
29.768672,-95.632069,25.624849,ned10m,DamageDetection\test\no_damage\-95.632069_29.768672.jpeg,test,undamaged,false,images/-95.632069_29.768672.tiff
29.844936,-95.632077,33.194824,ned10m,DamageDetection\test\no_damage\-95.632077_29.844935999999997.jpeg,test,undamaged,false,images/-95.632077_29.844936.tiff
29.849400,-95.632161,33.662792,ned10m,DamageDetection\test\no_damage\-95.632161_29.8494.jpeg,test,undamaged,false,images/-95.632161_29.849400.tiff
29.847285,-95.632174,33.452988,ned10m,DamageDetection\test\no_damage\-95.63217399999999_29.847285.jpeg,test,undamaged,false,images/-95.632174_29.847285.tiff
29.839557,-95.632179,31.820087,ned10m,DamageDetection\test\no_damage\-95.63217900000001_29.839557.jpeg,test,undamaged,false,images/-95.632179_29.839557.tiff
29.850344,-95.632185,33.435219,ned10m,DamageDetection\test\no_damage\-95.63218499999999_29.850344.jpeg,test,undamaged,false,images/-95.632185_29.850344.tiff
29.848928,-95.632201,33.702862,ned10m,DamageDetection\test\no_damage\-95.632201_29.848928000000004.jpeg,test,undamaged,false,images/-95.632201_29.848928.tiff
29.769010,-95.632287,25.802315,ned10m,DamageDetection\test\no_damage\-95.632287_29.769009999999998.jpeg,test,undamaged,false,images/-95.632287_29.769010.tiff
29.767795,-95.632351,26.011213,ned10m,DamageDetection\test\no_damage\-95.632351_29.767795.jpeg,test,undamaged,false,images/-95.632351_29.767795.tiff
29.852422,-95.632362,32.085350,ned10m,DamageDetection\test\no_damage\-95.632362_29.852421999999997.jpeg,test,undamaged,false,images/-95.632362_29.852422.tiff
29.854464,-95.632434,32.096832,ned10m,DamageDetection\test\no_damage\-95.632434_29.854464.jpeg,test,undamaged,false,images/-95.632434_29.854464.tiff
29.843258,-95.632480,32.766171,ned10m,DamageDetection\test\no_damage\-95.63248_29.843258000000002.jpeg,test,undamaged,false,images/-95.632480_29.843258.tiff
29.859695,-95.632533,32.465355,ned10m,DamageDetection\test\no_damage\-95.632533_29.859695000000002.jpeg,test,undamaged,false,images/-95.632533_29.859695.tiff
29.859984,-95.632539,32.603504,ned10m,DamageDetection\test\no_damage\-95.63253900000001_29.859984000000004.jpeg,test,undamaged,false,images/-95.632539_29.859984.tiff
29.858541,-95.632552,32.489891,ned10m,DamageDetection\test\no_damage\-95.632552_29.858541.jpeg,test,undamaged,false,images/-95.632552_29.858541.tiff
29.848174,-95.632566,33.547245,ned10m,DamageDetection\test\no_damage\-95.632566_29.848174.jpeg,test,undamaged,false,images/-95.632566_29.848174.tiff
29.770945,-95.632649,25.276323,ned10m,DamageDetection\test\no_damage\-95.632649_29.770945.jpeg,test,undamaged,false,images/-95.632649_29.770945.tiff
29.775064,-95.632686,23.768312,ned10m,DamageDetection\test\no_damage\-95.63268599999999_29.775064.jpeg,test,undamaged,false,images/-95.632686_29.775064.tiff
29.849374,-95.632694,33.842213,ned10m,DamageDetection\test\no_damage\-95.632694_29.849373999999997.jpeg,test,undamaged,false,images/-95.632694_29.849374.tiff
29.769725,-95.632716,25.471001,ned10m,DamageDetection\test\no_damage\-95.632716_29.769725.jpeg,test,undamaged,false,images/-95.632716_29.769725.tiff
29.777965,-95.632765,24.170725,ned10m,DamageDetection\test\no_damage\-95.632765_29.777965000000002.jpeg,test,undamaged,false,images/-95.632765_29.777965.tiff
29.841655,-95.632791,32.599133,ned10m,DamageDetection\test\no_damage\-95.632791_29.841655.jpeg,test,undamaged,false,images/-95.632791_29.841655.tiff
29.854362,-95.632812,32.079678,ned10m,DamageDetection\test\no_damage\-95.632812_29.854362.jpeg,test,undamaged,false,images/-95.632812_29.854362.tiff
29.772411,-95.632869,24.736931,ned10m,DamageDetection\test\no_damage\-95.632869_29.772410999999998.jpeg,test,undamaged,false,images/-95.632869_29.772411.tiff
29.844214,-95.632885,33.271820,ned10m,DamageDetection\test\no_damage\-95.632885_29.844214.jpeg,test,undamaged,false,images/-95.632885_29.844214.tiff
29.849032,-95.632904,33.817192,ned10m,DamageDetection\test\no_damage\-95.63290400000001_29.849032.jpeg,test,undamaged,false,images/-95.632904_29.849032.tiff
29.839850,-95.632917,32.367550,ned10m,DamageDetection\test\no_damage\-95.632917_29.83985.jpeg,test,undamaged,false,images/-95.632917_29.839850.tiff
29.839031,-95.632936,31.652508,ned10m,DamageDetection\test\no_damage\-95.632936_29.839031.jpeg,test,undamaged,false,images/-95.632936_29.839031.tiff
29.846957,-95.632936,33.401894,ned10m,DamageDetection\test\no_damage\-95.632936_29.846957.jpeg,test,undamaged,false,images/-95.632936_29.846957.tiff
29.845289,-95.632930,33.149464,ned10m,DamageDetection\test\no_damage\-95.63293_29.845289.jpeg,test,undamaged,false,images/-95.632930_29.845289.tiff
29.768437,-95.632952,25.787460,ned10m,DamageDetection\test\no_damage\-95.632952_29.768437.jpeg,test,undamaged,false,images/-95.632952_29.768437.tiff
29.852773,-95.632957,32.366596,ned10m,DamageDetection\test\no_damage\-95.63295699999999_29.852773.jpeg,test,undamaged,false,images/-95.632957_29.852773.tiff
29.775589,-95.633003,23.917660,ned10m,DamageDetection\test\no_damage\-95.633003_29.775589.jpeg,test,undamaged,false,images/-95.633003_29.775589.tiff
29.780038,-95.633081,24.375076,ned10m,DamageDetection\test\no_damage\-95.633081_29.780038.jpeg,test,undamaged,false,images/-95.633081_29.780038.tiff
29.855622,-95.633089,32.498775,ned10m,DamageDetection\test\no_damage\-95.633089_29.855621999999997.jpeg,test,undamaged,false,images/-95.633089_29.855622.tiff
29.845010,-95.633091,33.356998,ned10m,DamageDetection\test\no_damage\-95.63309100000001_29.84501.jpeg,test,undamaged,false,images/-95.633091_29.845010.tiff
29.778469,-95.633140,24.344959,ned10m,DamageDetection\test\no_damage\-95.63314_29.778469.jpeg,test,undamaged,false,images/-95.633140_29.778469.tiff
29.854002,-95.633188,32.403931,ned10m,DamageDetection\test\no_damage\-95.633188_29.854002.jpeg,test,undamaged,false,images/-95.633188_29.854002.tiff
29.845875,-95.633205,33.403030,ned10m,DamageDetection\test\no_damage\-95.633205_29.845875.jpeg,test,undamaged,false,images/-95.633205_29.845875.tiff
29.854272,-95.633215,32.219784,ned10m,DamageDetection\test\no_damage\-95.633215_29.854271999999998.jpeg,test,undamaged,false,images/-95.633215_29.854272.tiff
29.768966,-95.633260,25.680439,ned10m,DamageDetection\test\no_damage\-95.63325999999999_29.768966.jpeg,test,undamaged,false,images/-95.633260_29.768966.tiff
29.851161,-95.633271,32.836121,ned10m,DamageDetection\test\no_damage\-95.633271_29.851160999999998.jpeg,test,undamaged,false,images/-95.633271_29.851161.tiff
29.850546,-95.633287,33.305836,ned10m,DamageDetection\test\no_damage\-95.633287_29.850546.jpeg,test,undamaged,false,images/-95.633287_29.850546.tiff
29.843440,-95.633309,33.034584,ned10m,DamageDetection\test\no_damage\-95.633309_29.84344.jpeg,test,undamaged,false,images/-95.633309_29.843440.tiff
29.844619,-95.633311,33.251453,ned10m,DamageDetection\test\no_damage\-95.63331099999999_29.844619.jpeg,test,undamaged,false,images/-95.633311_29.844619.tiff
29.848039,-95.633334,33.679016,ned10m,DamageDetection\test\no_damage\-95.63333399999999_29.848039.jpeg,test,undamaged,false,images/-95.633334_29.848039.tiff
29.838956,-95.633343,31.832932,ned10m,DamageDetection\test\no_damage\-95.63334300000001_29.838956.jpeg,test,undamaged,false,images/-95.633343_29.838956.tiff
29.854253,-95.633381,32.246990,ned10m,DamageDetection\test\no_damage\-95.633381_29.854253000000003.jpeg,test,undamaged,false,images/-95.633381_29.854253.tiff
29.840327,-95.633410,32.317429,ned10m,DamageDetection\test\no_damage\-95.63341_29.840327000000002.jpeg,test,undamaged,false,images/-95.633410_29.840327.tiff
29.768251,-95.633499,25.740408,ned10m,DamageDetection\test\no_damage\-95.633499_29.768251.jpeg,test,undamaged,false,images/-95.633499_29.768251.tiff
29.844326,-95.633618,33.348763,ned10m,DamageDetection\test\no_damage\-95.633618_29.844326000000002.jpeg,test,undamaged,false,images/-95.633618_29.844326.tiff
29.840983,-95.633625,32.431622,ned10m,DamageDetection\test\no_damage\-95.633625_29.840983.jpeg,test,undamaged,false,images/-95.633625_29.840983.tiff
29.769669,-95.633620,25.647587,ned10m,DamageDetection\test\no_damage\-95.63362_29.769669.jpeg,test,undamaged,false,images/-95.633620_29.769669.tiff
29.777773,-95.633644,24.472494,ned10m,DamageDetection\test\no_damage\-95.63364399999999_29.777773.jpeg,test,undamaged,false,images/-95.633644_29.777773.tiff
29.778581,-95.633663,24.567823,ned10m,DamageDetection\test\no_damage\-95.633663_29.778581.jpeg,test,undamaged,false,images/-95.633663_29.778581.tiff
29.778166,-95.633673,24.347591,ned10m,DamageDetection\test\no_damage\-95.633673_29.778166.jpeg,test,undamaged,false,images/-95.633673_29.778166.tiff
29.767941,-95.633797,25.749086,ned10m,DamageDetection\test\no_damage\-95.633797_29.767940999999997.jpeg,test,undamaged,false,images/-95.633797_29.767941.tiff
29.768789,-95.633802,25.378462,ned10m,DamageDetection\test\no_damage\-95.633802_29.768789.jpeg,test,undamaged,false,images/-95.633802_29.768789.tiff
29.838890,-95.633815,31.915173,ned10m,DamageDetection\test\no_damage\-95.633815_29.838890000000003.jpeg,test,undamaged,false,images/-95.633815_29.838890.tiff
29.775554,-95.633810,23.937147,ned10m,DamageDetection\test\no_damage\-95.63381_29.775554.jpeg,test,undamaged,false,images/-95.633810_29.775554.tiff
29.846387,-95.633833,33.277012,ned10m,DamageDetection\test\no_damage\-95.633833_29.846387.jpeg,test,undamaged,false,images/-95.633833_29.846387.tiff
29.846206,-95.633966,33.359741,ned10m,DamageDetection\test\no_damage\-95.633966_29.846206.jpeg,test,undamaged,false,images/-95.633966_29.846206.tiff
29.778458,-95.633971,24.537424,ned10m,DamageDetection\test\no_damage\-95.633971_29.778458.jpeg,test,undamaged,false,images/-95.633971_29.778458.tiff
29.854583,-95.633976,32.622128,ned10m,DamageDetection\test\no_damage\-95.633976_29.854583.jpeg,test,undamaged,false,images/-95.633976_29.854583.tiff
29.769138,-95.634003,25.326979,ned10m,DamageDetection\test\no_damage\-95.634003_29.769138.jpeg,test,undamaged,false,images/-95.634003_29.769138.tiff
29.778275,-95.634014,24.389738,ned10m,DamageDetection\test\no_damage\-95.63401400000001_29.778275.jpeg,test,undamaged,false,images/-95.634014_29.778275.tiff
29.847909,-95.634037,33.626049,ned10m,DamageDetection\test\no_damage\-95.634037_29.847909.jpeg,test,undamaged,false,images/-95.634037_29.847909.tiff
29.840513,-95.634084,32.437065,ned10m,DamageDetection\test\no_damage\-95.634084_29.840513.jpeg,test,undamaged,false,images/-95.634084_29.840513.tiff
29.841879,-95.634089,32.678715,ned10m,DamageDetection\test\no_damage\-95.634089_29.841879.jpeg,test,undamaged,false,images/-95.634089_29.841879.tiff
29.844822,-95.634105,33.436920,ned10m,DamageDetection\test\no_damage\-95.634105_29.844821999999997.jpeg,test,undamaged,false,images/-95.634105_29.844822.tiff
29.843112,-95.634132,32.912483,ned10m,DamageDetection\test\no_damage\-95.634132_29.843111999999998.jpeg,test,undamaged,false,images/-95.634132_29.843112.tiff
29.843924,-95.634132,33.276573,ned10m,DamageDetection\test\no_damage\-95.634132_29.843923999999998.jpeg,test,undamaged,false,images/-95.634132_29.843924.tiff
29.769978,-95.634170,25.043259,ned10m,DamageDetection\test\no_damage\-95.63417_29.769978000000002.jpeg,test,undamaged,false,images/-95.634170_29.769978.tiff
29.777892,-95.634100,24.613466,ned10m,DamageDetection\test\no_damage\-95.6341_29.777891999999998.jpeg,test,undamaged,false,images/-95.634100_29.777892.tiff
29.848402,-95.634212,33.757603,ned10m,DamageDetection\test\no_damage\-95.634212_29.848402.jpeg,test,undamaged,false,images/-95.634212_29.848402.tiff
29.960241,-95.634223,38.864990,ned10m,DamageDetection\test\no_damage\-95.63422299999999_29.960240999999996.jpeg,test,undamaged,false,images/-95.634223_29.960241.tiff
29.838898,-95.634253,32.029808,ned10m,DamageDetection\test\no_damage\-95.634253_29.838897999999997.jpeg,test,undamaged,false,images/-95.634253_29.838898.tiff
29.767469,-95.634304,25.786783,ned10m,DamageDetection\test\no_damage\-95.634304_29.767469000000002.jpeg,test,undamaged,false,images/-95.634304_29.767469.tiff
29.767946,-95.634357,25.790995,ned10m,DamageDetection\test\no_damage\-95.634357_29.767946000000002.jpeg,test,undamaged,false,images/-95.634357_29.767946.tiff
29.845448,-95.634391,33.451538,ned10m,DamageDetection\test\no_damage\-95.63439100000001_29.845447999999998.jpeg,test,undamaged,false,images/-95.634391_29.845448.tiff
29.769424,-95.634438,24.708447,ned10m,DamageDetection\test\no_damage\-95.634438_29.769424.jpeg,test,undamaged,false,images/-95.634438_29.769424.tiff
29.841595,-95.634477,32.621620,ned10m,DamageDetection\test\no_damage\-95.634477_29.841595.jpeg,test,undamaged,false,images/-95.634477_29.841595.tiff
29.844133,-95.634526,33.247292,ned10m,DamageDetection\test\no_damage\-95.634526_29.844133000000003.jpeg,test,undamaged,false,images/-95.634526_29.844133.tiff
29.842076,-95.634561,32.839138,ned10m,DamageDetection\test\no_damage\-95.634561_29.842076000000002.jpeg,test,undamaged,false,images/-95.634561_29.842076.tiff
29.862071,-95.634561,33.481342,ned10m,DamageDetection\test\no_damage\-95.634561_29.862071000000004.jpeg,test,undamaged,false,images/-95.634561_29.862071.tiff
29.855797,-95.634566,32.850124,ned10m,DamageDetection\test\no_damage\-95.634566_29.855796999999995.jpeg,test,undamaged,false,images/-95.634566_29.855797.tiff
29.852115,-95.634599,33.422447,ned10m,DamageDetection\test\no_damage\-95.634599_29.852115.jpeg,test,undamaged,false,images/-95.634599_29.852115.tiff
29.841001,-95.634639,32.531029,ned10m,DamageDetection\test\no_damage\-95.634639_29.841001000000002.jpeg,test,undamaged,false,images/-95.634639_29.841001.tiff
29.774693,-95.634647,23.980192,ned10m,DamageDetection\test\no_damage\-95.634647_29.774693.jpeg,test,undamaged,false,images/-95.634647_29.774693.tiff
29.845917,-95.634654,33.596066,ned10m,DamageDetection\test\no_damage\-95.634654_29.845917.jpeg,test,undamaged,false,images/-95.634654_29.845917.tiff
29.862880,-95.634685,33.358471,ned10m,DamageDetection\test\no_damage\-95.634685_29.86288.jpeg,test,undamaged,false,images/-95.634685_29.862880.tiff
29.838789,-95.634695,31.930260,ned10m,DamageDetection\test\no_damage\-95.634695_29.838789000000002.jpeg,test,undamaged,false,images/-95.634695_29.838789.tiff
29.863175,-95.634707,33.454109,ned10m,DamageDetection\test\no_damage\-95.63470699999999_29.863175.jpeg,test,undamaged,false,images/-95.634707_29.863175.tiff
29.855239,-95.634711,33.268200,ned10m,DamageDetection\test\no_damage\-95.634711_29.855239.jpeg,test,undamaged,false,images/-95.634711_29.855239.tiff
29.843272,-95.634735,33.080132,ned10m,DamageDetection\test\no_damage\-95.63473499999999_29.843272.jpeg,test,undamaged,false,images/-95.634735_29.843272.tiff
29.767916,-95.634770,25.867699,ned10m,DamageDetection\test\no_damage\-95.63476999999999_29.767915999999996.jpeg,test,undamaged,false,images/-95.634770_29.767916.tiff
29.853095,-95.634803,33.331017,ned10m,DamageDetection\test\no_damage\-95.634803_29.853095.jpeg,test,undamaged,false,images/-95.634803_29.853095.tiff
29.839310,-95.634808,32.038525,ned10m,DamageDetection\test\no_damage\-95.63480799999999_29.839309999999998.jpeg,test,undamaged,false,images/-95.634808_29.839310.tiff
29.768784,-95.634827,24.875504,ned10m,DamageDetection\test\no_damage\-95.634827_29.768784000000004.jpeg,test,undamaged,false,images/-95.634827_29.768784.tiff
29.855203,-95.634892,33.588791,ned10m,DamageDetection\test\no_damage\-95.63489200000001_29.855203000000003.jpeg,test,undamaged,false,images/-95.634892_29.855203.tiff
29.964265,-95.634908,39.485367,ned10m,DamageDetection\test\no_damage\-95.634908_29.964265.jpeg,test,undamaged,false,images/-95.634908_29.964265.tiff
29.776158,-95.634994,24.217104,ned10m,DamageDetection\test\no_damage\-95.63499399999999_29.776158000000002.jpeg,test,undamaged,false,images/-95.634994_29.776158.tiff
29.845175,-95.635055,33.587238,ned10m,DamageDetection\test\no_damage\-95.63505500000001_29.845175.jpeg,test,undamaged,false,images/-95.635055_29.845175.tiff
29.774929,-95.635101,24.169641,ned10m,DamageDetection\test\no_damage\-95.635101_29.774928999999997.jpeg,test,undamaged,false,images/-95.635101_29.774929.tiff
29.776965,-95.635135,24.581337,ned10m,DamageDetection\test\no_damage\-95.63513499999999_29.776965.jpeg,test,undamaged,false,images/-95.635135_29.776965.tiff
29.838712,-95.635147,31.954952,ned10m,DamageDetection\test\no_damage\-95.635147_29.838712.jpeg,test,undamaged,false,images/-95.635147_29.838712.tiff
29.862359,-95.635157,33.254932,ned10m,DamageDetection\test\no_damage\-95.63515699999999_29.862359.jpeg,test,undamaged,false,images/-95.635157_29.862359.tiff
29.861603,-95.635183,33.324764,ned10m,DamageDetection\test\no_damage\-95.635183_29.861603000000002.jpeg,test,undamaged,false,images/-95.635183_29.861603.tiff
29.862062,-95.635194,33.225010,ned10m,DamageDetection\test\no_damage\-95.635194_29.862061999999998.jpeg,test,undamaged,false,images/-95.635194_29.862062.tiff
29.862997,-95.635199,33.254532,ned10m,DamageDetection\test\no_damage\-95.635199_29.862996999999996.jpeg,test,undamaged,false,images/-95.635199_29.862997.tiff
29.847390,-95.635224,33.353691,ned10m,DamageDetection\test\no_damage\-95.635224_29.84739.jpeg,test,undamaged,false,images/-95.635224_29.847390.tiff
29.768211,-95.635253,25.253792,ned10m,DamageDetection\test\no_damage\-95.635253_29.768210999999997.jpeg,test,undamaged,false,images/-95.635253_29.768211.tiff
29.842590,-95.635256,32.990543,ned10m,DamageDetection\test\no_damage\-95.63525600000001_29.84259.jpeg,test,undamaged,false,images/-95.635256_29.842590.tiff
29.839476,-95.635277,32.113972,ned10m,DamageDetection\test\no_damage\-95.635277_29.839476.jpeg,test,undamaged,false,images/-95.635277_29.839476.tiff
29.963966,-95.635366,39.736500,ned10m,DamageDetection\test\no_damage\-95.635366_29.963966.jpeg,test,undamaged,false,images/-95.635366_29.963966.tiff
29.776709,-95.635398,24.651865,ned10m,DamageDetection\test\no_damage\-95.635398_29.776709000000004.jpeg,test,undamaged,false,images/-95.635398_29.776709.tiff
29.768760,-95.635446,24.522987,ned10m,DamageDetection\test\no_damage\-95.635446_29.768759999999997.jpeg,test,undamaged,false,images/-95.635446_29.768760.tiff
29.862033,-95.635525,33.134720,ned10m,DamageDetection\test\no_damage\-95.635525_29.862033.jpeg,test,undamaged,false,images/-95.635525_29.862033.tiff
29.772479,-95.635634,24.008314,ned10m,DamageDetection\test\no_damage\-95.635634_29.772478999999997.jpeg,test,undamaged,false,images/-95.635634_29.772479.tiff
29.838633,-95.635634,31.781883,ned10m,DamageDetection\test\no_damage\-95.635634_29.838633.jpeg,test,undamaged,false,images/-95.635634_29.838633.tiff
29.862021,-95.635657,33.088974,ned10m,DamageDetection\test\no_damage\-95.635657_29.862021000000002.jpeg,test,undamaged,false,images/-95.635657_29.862021.tiff
29.772269,-95.635709,24.183880,ned10m,DamageDetection\test\no_damage\-95.63570899999999_29.772269.jpeg,test,undamaged,false,images/-95.635709_29.772269.tiff
29.775852,-95.635835,24.405809,ned10m,DamageDetection\test\no_damage\-95.635835_29.775852.jpeg,test,undamaged,false,images/-95.635835_29.775852.tiff
29.842402,-95.635846,32.771988,ned10m,DamageDetection\test\no_damage\-95.635846_29.842402000000003.jpeg,test,undamaged,false,images/-95.635846_29.842402.tiff
29.773480,-95.635849,24.239447,ned10m,DamageDetection\test\no_damage\-95.635849_29.77348.jpeg,test,undamaged,false,images/-95.635849_29.773480.tiff
29.773113,-95.635969,24.133514,ned10m,DamageDetection\test\no_damage\-95.63596899999999_29.773113000000002.jpeg,test,undamaged,false,images/-95.635969_29.773113.tiff
29.839187,-95.635999,32.052612,ned10m,DamageDetection\test\no_damage\-95.635999_29.839187.jpeg,test,undamaged,false,images/-95.635999_29.839187.tiff
