Latitude,Longitude,Elevation,Dataset,FilePath,ContainingFolder,Status,ImgBroken,NewImgePath
29.772262,-95.640414,24.398314,ned10m,DamageDetection\validation_another\no_damage\-95.640414_29.772261999999998.jpeg,validation_another,undamaged,false,images/-95.640414_29.772262.tiff
29.770279,-95.640462,24.608896,ned10m,DamageDetection\validation_another\no_damage\-95.640462_29.770279.jpeg,validation_another,undamaged,false,images/-95.640462_29.770279.tiff
29.773009,-95.640471,24.763325,ned10m,DamageDetection\validation_another\no_damage\-95.64047099999999_29.773009000000002.jpeg,validation_another,undamaged,false,images/-95.640471_29.773009.tiff
29.770640,-95.640489,24.490791,ned10m,DamageDetection\validation_another\no_damage\-95.640489_29.770640000000004.jpeg,validation_another,undamaged,false,images/-95.640489_29.770640.tiff
29.842944,-95.640559,33.074028,ned10m,DamageDetection\validation_another\no_damage\-95.640559_29.842944.jpeg,validation_another,undamaged,false,images/-95.640559_29.842944.tiff
29.771433,-95.640579,23.908657,ned10m,DamageDetection\validation_another\no_damage\-95.640579_29.771433000000002.jpeg,validation_another,undamaged,false,images/-95.640579_29.771433.tiff
29.770193,-95.640671,24.559124,ned10m,DamageDetection\validation_another\no_damage\-95.640671_29.770193.jpeg,validation_another,undamaged,false,images/-95.640671_29.770193.tiff
29.836427,-95.640789,31.898079,ned10m,DamageDetection\validation_another\no_damage\-95.640789_29.836427.jpeg,validation_another,undamaged,false,images/-95.640789_29.836427.tiff
29.774493,-95.640805,25.178677,ned10m,DamageDetection\validation_another\no_damage\-95.640805_29.774493.jpeg,validation_another,undamaged,false,images/-95.640805_29.774493.tiff
29.859923,-95.640844,33.315742,ned10m,DamageDetection\validation_another\no_damage\-95.640844_29.859923.jpeg,validation_another,undamaged,false,images/-95.640844_29.859923.tiff
29.772691,-95.640907,24.715723,ned10m,DamageDetection\validation_another\no_damage\-95.640907_29.772691.jpeg,validation_another,undamaged,false,images/-95.640907_29.772691.tiff
29.771904,-95.640909,24.111422,ned10m,DamageDetection\validation_another\no_damage\-95.640909_29.771904.jpeg,validation_another,undamaged,false,images/-95.640909_29.771904.tiff
29.772216,-95.640913,24.413612,ned10m,DamageDetection\validation_another\no_damage\-95.640913_29.772215999999997.jpeg,validation_another,undamaged,false,images/-95.640913_29.772216.tiff
29.840166,-95.640934,32.665466,ned10m,DamageDetection\validation_another\no_damage\-95.640934_29.840165999999996.jpeg,validation_another,undamaged,false,images/-95.640934_29.840166.tiff
29.818776,-95.640982,31.030224,ned10m,DamageDetection\validation_another\no_damage\-95.640982_29.818776.jpeg,validation_another,undamaged,false,images/-95.640982_29.818776.tiff
29.843312,-95.641009,33.306248,ned10m,DamageDetection\validation_another\no_damage\-95.641009_29.843312.jpeg,validation_another,undamaged,false,images/-95.641009_29.843312.tiff
29.837444,-95.641149,32.025833,ned10m,DamageDetection\validation_another\no_damage\-95.641149_29.837444.jpeg,validation_another,undamaged,false,images/-95.641149_29.837444.tiff
29.837521,-95.641183,32.109695,ned10m,DamageDetection\validation_another\no_damage\-95.641183_29.837521000000002.jpeg,validation_another,undamaged,false,images/-95.641183_29.837521.tiff
29.842546,-95.641336,33.099445,ned10m,DamageDetection\validation_another\no_damage\-95.641336_29.842546000000002.jpeg,validation_another,undamaged,false,images/-95.641336_29.842546.tiff
29.836325,-95.641395,31.967119,ned10m,DamageDetection\validation_another\no_damage\-95.64139499999999_29.836325.jpeg,validation_another,undamaged,false,images/-95.641395_29.836325.tiff
29.770318,-95.641401,24.364222,ned10m,DamageDetection\validation_another\no_damage\-95.641401_29.770318.jpeg,validation_another,undamaged,false,images/-95.641401_29.770318.tiff
29.844196,-95.641411,33.405193,ned10m,DamageDetection\validation_another\no_damage\-95.641411_29.844196000000004.jpeg,validation_another,undamaged,false,images/-95.641411_29.844196.tiff
29.771913,-95.641414,24.323183,ned10m,DamageDetection\validation_another\no_damage\-95.641414_29.771913.jpeg,validation_another,undamaged,false,images/-95.641414_29.771913.tiff
29.842179,-95.641422,33.057209,ned10m,DamageDetection\validation_another\no_damage\-95.64142199999999_29.842178999999998.jpeg,validation_another,undamaged,false,images/-95.641422_29.842179.tiff
29.815768,-95.641446,30.011417,ned10m,DamageDetection\validation_another\no_damage\-95.641446_29.815768.jpeg,validation_another,undamaged,false,images/-95.641446_29.815768.tiff
29.840383,-95.641507,32.631577,ned10m,DamageDetection\validation_another\no_damage\-95.64150699999999_29.840383000000003.jpeg,validation_another,undamaged,false,images/-95.641507_29.840383.tiff
29.841858,-95.641562,33.285110,ned10m,DamageDetection\validation_another\no_damage\-95.641562_29.841858000000002.jpeg,validation_another,undamaged,false,images/-95.641562_29.841858.tiff
29.836676,-95.641618,31.740307,ned10m,DamageDetection\validation_another\no_damage\-95.64161800000001_29.836676.jpeg,validation_another,undamaged,false,images/-95.641618_29.836676.tiff
29.837502,-95.641674,32.100899,ned10m,DamageDetection\validation_another\no_damage\-95.641674_29.837502.jpeg,validation_another,undamaged,false,images/-95.641674_29.837502.tiff
29.841607,-95.641674,33.152687,ned10m,DamageDetection\validation_another\no_damage\-95.641674_29.841607.jpeg,validation_another,undamaged,false,images/-95.641674_29.841607.tiff
29.842549,-95.641803,33.310654,ned10m,DamageDetection\validation_another\no_damage\-95.641803_29.842548999999998.jpeg,validation_another,undamaged,false,images/-95.641803_29.842549.tiff
29.774428,-95.641894,25.291132,ned10m,DamageDetection\validation_another\no_damage\-95.641894_29.774428000000004.jpeg,validation_another,undamaged,false,images/-95.641894_29.774428.tiff
29.836348,-95.642087,32.058720,ned10m,DamageDetection\validation_another\no_damage\-95.642087_29.836347999999997.jpeg,validation_another,undamaged,false,images/-95.642087_29.836348.tiff
29.842521,-95.642099,33.364540,ned10m,DamageDetection\validation_another\no_damage\-95.642099_29.842521.jpeg,validation_another,undamaged,false,images/-95.642099_29.842521.tiff
29.838517,-95.642133,32.318710,ned10m,DamageDetection\validation_another\no_damage\-95.642133_29.838517.jpeg,validation_another,undamaged,false,images/-95.642133_29.838517.tiff
29.860817,-95.642152,33.473190,ned10m,DamageDetection\validation_another\no_damage\-95.642152_29.860816999999997.jpeg,validation_another,undamaged,false,images/-95.642152_29.860817.tiff
29.836306,-95.642232,32.083065,ned10m,DamageDetection\validation_another\no_damage\-95.64223199999999_29.836306.jpeg,validation_another,undamaged,false,images/-95.642232_29.836306.tiff
29.842905,-95.642238,33.107254,ned10m,DamageDetection\validation_another\no_damage\-95.642238_29.842905.jpeg,validation_another,undamaged,false,images/-95.642238_29.842905.tiff
29.842551,-95.642246,33.119156,ned10m,DamageDetection\validation_another\no_damage\-95.642246_29.842551.jpeg,validation_another,undamaged,false,images/-95.642246_29.842551.tiff
29.773960,-95.642248,25.290720,ned10m,DamageDetection\validation_another\no_damage\-95.642248_29.77396.jpeg,validation_another,undamaged,false,images/-95.642248_29.773960.tiff
29.774316,-95.642240,25.457579,ned10m,DamageDetection\validation_another\no_damage\-95.64224_29.774316.jpeg,validation_another,undamaged,false,images/-95.642240_29.774316.tiff
29.768463,-95.642256,23.993975,ned10m,DamageDetection\validation_another\no_damage\-95.642256_29.768463.jpeg,validation_another,undamaged,false,images/-95.642256_29.768463.tiff
29.773572,-95.642313,24.796547,ned10m,DamageDetection\validation_another\no_damage\-95.642313_29.773571999999998.jpeg,validation_another,undamaged,false,images/-95.642313_29.773572.tiff
29.842902,-95.642356,33.033615,ned10m,DamageDetection\validation_another\no_damage\-95.642356_29.842902000000002.jpeg,validation_another,undamaged,false,images/-95.642356_29.842902.tiff
29.772230,-95.642374,24.323511,ned10m,DamageDetection\validation_another\no_damage\-95.642374_29.77223.jpeg,validation_another,undamaged,false,images/-95.642374_29.772230.tiff
29.771955,-95.642404,24.644562,ned10m,DamageDetection\validation_another\no_damage\-95.642404_29.771955.jpeg,validation_another,undamaged,false,images/-95.642404_29.771955.tiff
29.769943,-95.642462,24.366167,ned10m,DamageDetection\validation_another\no_damage\-95.642462_29.769942999999998.jpeg,validation_another,undamaged,false,images/-95.642462_29.769943.tiff
29.837453,-95.642460,32.419823,ned10m,DamageDetection\validation_another\no_damage\-95.64246_29.837453000000004.jpeg,validation_another,undamaged,false,images/-95.642460_29.837453.tiff
29.771140,-95.642549,24.414602,ned10m,DamageDetection\validation_another\no_damage\-95.642549_29.771140000000003.jpeg,validation_another,undamaged,false,images/-95.642549_29.771140.tiff
29.836302,-95.642573,32.056808,ned10m,DamageDetection\validation_another\no_damage\-95.642573_29.836302000000003.jpeg,validation_another,undamaged,false,images/-95.642573_29.836302.tiff
29.844161,-95.642640,33.636711,ned10m,DamageDetection\validation_another\no_damage\-95.64264_29.844161.jpeg,validation_another,undamaged,false,images/-95.642640_29.844161.tiff
29.860604,-95.642679,33.708641,ned10m,DamageDetection\validation_another\no_damage\-95.642679_29.860604.jpeg,validation_another,undamaged,false,images/-95.642679_29.860604.tiff
29.836360,-95.642694,32.021008,ned10m,DamageDetection\validation_another\no_damage\-95.64269399999999_29.83636.jpeg,validation_another,undamaged,false,images/-95.642694_29.836360.tiff
29.837282,-95.642733,32.347656,ned10m,DamageDetection\validation_another\no_damage\-95.64273299999999_29.837282000000002.jpeg,validation_another,undamaged,false,images/-95.642733_29.837282.tiff
29.837870,-95.642766,32.426590,ned10m,DamageDetection\validation_another\no_damage\-95.64276600000001_29.837870000000002.jpeg,validation_another,undamaged,false,images/-95.642766_29.837870.tiff
29.842508,-95.642807,33.298599,ned10m,DamageDetection\validation_another\no_damage\-95.64280699999999_29.842508000000002.jpeg,validation_another,undamaged,false,images/-95.642807_29.842508.tiff
29.860992,-95.642838,33.680866,ned10m,DamageDetection\validation_another\no_damage\-95.642838_29.860992.jpeg,validation_another,undamaged,false,images/-95.642838_29.860992.tiff
29.841860,-95.642903,33.370731,ned10m,DamageDetection\validation_another\no_damage\-95.642903_29.841859999999997.jpeg,validation_another,undamaged,false,images/-95.642903_29.841860.tiff
29.842537,-95.643072,33.442715,ned10m,DamageDetection\validation_another\no_damage\-95.643072_29.842537.jpeg,validation_another,undamaged,false,images/-95.643072_29.842537.tiff
29.840113,-95.643095,32.886089,ned10m,DamageDetection\validation_another\no_damage\-95.643095_29.840113.jpeg,validation_another,undamaged,false,images/-95.643095_29.840113.tiff
29.844138,-95.643144,33.795551,ned10m,DamageDetection\validation_another\no_damage\-95.64314399999999_29.844138.jpeg,validation_another,undamaged,false,images/-95.643144_29.844138.tiff
29.836679,-95.643168,32.380882,ned10m,DamageDetection\validation_another\no_damage\-95.643168_29.836678999999997.jpeg,validation_another,undamaged,false,images/-95.643168_29.836679.tiff
29.839567,-95.643258,32.729259,ned10m,DamageDetection\validation_another\no_damage\-95.64325799999999_29.839567.jpeg,validation_another,undamaged,false,images/-95.643258_29.839567.tiff
29.837282,-95.643463,32.495213,ned10m,DamageDetection\validation_another\no_damage\-95.643463_29.837282000000002.jpeg,validation_another,undamaged,false,images/-95.643463_29.837282.tiff
29.838126,-95.643536,32.372833,ned10m,DamageDetection\validation_another\no_damage\-95.643536_29.838126000000003.jpeg,validation_another,undamaged,false,images/-95.643536_29.838126.tiff
29.839152,-95.643568,32.757435,ned10m,DamageDetection\validation_another\no_damage\-95.643568_29.839152000000002.jpeg,validation_another,undamaged,false,images/-95.643568_29.839152.tiff
29.844419,-95.643661,33.925980,ned10m,DamageDetection\validation_another\no_damage\-95.643661_29.844419.jpeg,validation_another,undamaged,false,images/-95.643661_29.844419.tiff
29.771839,-95.643699,24.725407,ned10m,DamageDetection\validation_another\no_damage\-95.643699_29.771839.jpeg,validation_another,undamaged,false,images/-95.643699_29.771839.tiff
29.771296,-95.643740,24.665913,ned10m,DamageDetection\validation_another\no_damage\-95.64374000000001_29.771296000000003.jpeg,validation_another,undamaged,false,images/-95.643740_29.771296.tiff
29.839140,-95.643868,32.822445,ned10m,DamageDetection\validation_another\no_damage\-95.64386800000001_29.839140000000004.jpeg,validation_another,undamaged,false,images/-95.643868_29.839140.tiff
29.836974,-95.644024,32.396927,ned10m,DamageDetection\validation_another\no_damage\-95.644024_29.836973999999998.jpeg,validation_another,undamaged,false,images/-95.644024_29.836974.tiff
29.837216,-95.644040,32.446236,ned10m,DamageDetection\validation_another\no_damage\-95.64404_29.837215999999998.jpeg,validation_another,undamaged,false,images/-95.644040_29.837216.tiff
29.768592,-95.644188,25.016623,ned10m,DamageDetection\validation_another\no_damage\-95.644188_29.768591999999998.jpeg,validation_another,undamaged,false,images/-95.644188_29.768592.tiff
29.839256,-95.644520,32.733238,ned10m,DamageDetection\validation_another\no_damage\-95.64452_29.839256.jpeg,validation_another,undamaged,false,images/-95.644520_29.839256.tiff
29.839403,-95.644719,32.708912,ned10m,DamageDetection\validation_another\no_damage\-95.644719_29.839403000000004.jpeg,validation_another,undamaged,false,images/-95.644719_29.839403.tiff
29.949233,-95.644877,40.303349,ned10m,DamageDetection\validation_another\no_damage\-95.64487700000001_29.949233000000003.jpeg,validation_another,undamaged,false,images/-95.644877_29.949233.tiff
29.835645,-95.644941,32.665989,ned10m,DamageDetection\validation_another\no_damage\-95.644941_29.835645.jpeg,validation_another,undamaged,false,images/-95.644941_29.835645.tiff
29.840341,-95.645070,32.900330,ned10m,DamageDetection\validation_another\no_damage\-95.64506999999999_29.840341.jpeg,validation_another,undamaged,false,images/-95.645070_29.840341.tiff
29.836367,-95.646148,33.069206,ned10m,DamageDetection\validation_another\no_damage\-95.646148_29.836367.jpeg,validation_another,undamaged,false,images/-95.646148_29.836367.tiff
29.833657,-95.646194,32.821011,ned10m,DamageDetection\validation_another\no_damage\-95.646194_29.833657000000002.jpeg,validation_another,undamaged,false,images/-95.646194_29.833657.tiff
29.833201,-95.646435,32.811283,ned10m,DamageDetection\validation_another\no_damage\-95.646435_29.833201000000003.jpeg,validation_another,undamaged,false,images/-95.646435_29.833201.tiff
29.831592,-95.646642,32.435749,ned10m,DamageDetection\validation_another\no_damage\-95.646642_29.831591999999997.jpeg,validation_another,undamaged,false,images/-95.646642_29.831592.tiff
29.838948,-95.647066,33.252182,ned10m,DamageDetection\validation_another\no_damage\-95.64706600000001_29.838948.jpeg,validation_another,undamaged,false,images/-95.647066_29.838948.tiff
29.838982,-95.647543,33.452805,ned10m,DamageDetection\validation_another\no_damage\-95.647543_29.838982.jpeg,validation_another,undamaged,false,images/-95.647543_29.838982.tiff
29.838671,-95.647564,33.408005,ned10m,DamageDetection\validation_another\no_damage\-95.647564_29.838671.jpeg,validation_another,undamaged,false,images/-95.647564_29.838671.tiff
29.837951,-95.647870,33.377785,ned10m,DamageDetection\validation_another\no_damage\-95.64787_29.837951.jpeg,validation_another,undamaged,false,images/-95.647870_29.837951.tiff
29.839117,-95.647967,33.520004,ned10m,DamageDetection\validation_another\no_damage\-95.64796700000001_29.839116999999998.jpeg,validation_another,undamaged,false,images/-95.647967_29.839117.tiff
29.835443,-95.648163,32.954872,ned10m,DamageDetection\validation_another\no_damage\-95.648163_29.835442999999998.jpeg,validation_another,undamaged,false,images/-95.648163_29.835443.tiff
29.834719,-95.648267,32.972115,ned10m,DamageDetection\validation_another\no_damage\-95.648267_29.834719.jpeg,validation_another,undamaged,false,images/-95.648267_29.834719.tiff
29.829659,-95.648511,31.833544,ned10m,DamageDetection\validation_another\no_damage\-95.648511_29.829659000000003.jpeg,validation_another,undamaged,false,images/-95.648511_29.829659.tiff
29.835366,-95.648975,33.163460,ned10m,DamageDetection\validation_another\no_damage\-95.648975_29.835365999999997.jpeg,validation_another,undamaged,false,images/-95.648975_29.835366.tiff
29.835134,-95.648991,33.371120,ned10m,DamageDetection\validation_another\no_damage\-95.64899100000001_29.835134000000004.jpeg,validation_another,undamaged,false,images/-95.648991_29.835134.tiff
29.834384,-95.649013,33.172562,ned10m,DamageDetection\validation_another\no_damage\-95.649013_29.834384000000004.jpeg,validation_another,undamaged,false,images/-95.649013_29.834384.tiff
29.834547,-95.649533,33.077667,ned10m,DamageDetection\validation_another\no_damage\-95.64953299999999_29.834546999999997.jpeg,validation_another,undamaged,false,images/-95.649533_29.834547.tiff
29.834880,-95.649587,33.105309,ned10m,DamageDetection\validation_another\no_damage\-95.649587_29.83488.jpeg,validation_another,undamaged,false,images/-95.649587_29.834880.tiff
29.835193,-95.649643,32.939045,ned10m,DamageDetection\validation_another\no_damage\-95.64964300000001_29.835193.jpeg,validation_another,undamaged,false,images/-95.649643_29.835193.tiff
29.837249,-95.649775,33.675663,ned10m,DamageDetection\validation_another\no_damage\-95.649775_29.837249.jpeg,validation_another,undamaged,false,images/-95.649775_29.837249.tiff
29.837979,-95.650027,33.768509,ned10m,DamageDetection\validation_another\no_damage\-95.65002700000001_29.837978999999997.jpeg,validation_another,undamaged,false,images/-95.650027_29.837979.tiff
29.836383,-95.650032,33.336155,ned10m,DamageDetection\validation_another\no_damage\-95.650032_29.836383.jpeg,validation_another,undamaged,false,images/-95.650032_29.836383.tiff
29.834389,-95.650059,33.024853,ned10m,DamageDetection\validation_another\no_damage\-95.650059_29.834389.jpeg,validation_another,undamaged,false,images/-95.650059_29.834389.tiff
29.835164,-95.650064,33.054588,ned10m,DamageDetection\validation_another\no_damage\-95.650064_29.835164000000002.jpeg,validation_another,undamaged,false,images/-95.650064_29.835164.tiff
29.833926,-95.650157,32.954029,ned10m,DamageDetection\validation_another\no_damage\-95.650157_29.833926.jpeg,validation_another,undamaged,false,images/-95.650157_29.833926.tiff
29.832341,-95.650563,32.775784,ned10m,DamageDetection\validation_another\no_damage\-95.650563_29.832340999999996.jpeg,validation_another,undamaged,false,images/-95.650563_29.832341.tiff
29.837719,-95.650622,33.657001,ned10m,DamageDetection\validation_another\no_damage\-95.650622_29.837719.jpeg,validation_another,undamaged,false,images/-95.650622_29.837719.tiff
29.833732,-95.650707,32.900352,ned10m,DamageDetection\validation_another\no_damage\-95.650707_29.833732.jpeg,validation_another,undamaged,false,images/-95.650707_29.833732.tiff
29.834042,-95.650707,33.275364,ned10m,DamageDetection\validation_another\no_damage\-95.650707_29.834041999999997.jpeg,validation_another,undamaged,false,images/-95.650707_29.834042.tiff
29.832917,-95.650719,32.931324,ned10m,DamageDetection\validation_another\no_damage\-95.650719_29.832917.jpeg,validation_another,undamaged,false,images/-95.650719_29.832917.tiff
29.837214,-95.651092,33.411049,ned10m,DamageDetection\validation_another\no_damage\-95.651092_29.837214000000003.jpeg,validation_another,undamaged,false,images/-95.651092_29.837214.tiff
29.832041,-95.651099,32.674461,ned10m,DamageDetection\validation_another\no_damage\-95.651099_29.832040999999997.jpeg,validation_another,undamaged,false,images/-95.651099_29.832041.tiff
29.834946,-95.651159,32.839489,ned10m,DamageDetection\validation_another\no_damage\-95.65115899999999_29.834946000000002.jpeg,validation_another,undamaged,false,images/-95.651159_29.834946.tiff
29.834368,-95.651180,32.865536,ned10m,DamageDetection\validation_another\no_damage\-95.65118000000001_29.834367999999998.jpeg,validation_another,undamaged,false,images/-95.651180_29.834368.tiff
29.833403,-95.651196,32.866695,ned10m,DamageDetection\validation_another\no_damage\-95.651196_29.833403000000004.jpeg,validation_another,undamaged,false,images/-95.651196_29.833403.tiff
29.834061,-95.651201,32.940571,ned10m,DamageDetection\validation_another\no_damage\-95.651201_29.834061.jpeg,validation_another,undamaged,false,images/-95.651201_29.834061.tiff
29.835630,-95.651227,33.177494,ned10m,DamageDetection\validation_another\no_damage\-95.651227_29.83563.jpeg,validation_another,undamaged,false,images/-95.651227_29.835630.tiff
29.837695,-95.651271,33.697636,ned10m,DamageDetection\validation_another\no_damage\-95.651271_29.837695.jpeg,validation_another,undamaged,false,images/-95.651271_29.837695.tiff
29.831625,-95.651293,32.615582,ned10m,DamageDetection\validation_another\no_damage\-95.65129300000001_29.831625.jpeg,validation_another,undamaged,false,images/-95.651293_29.831625.tiff
29.836558,-95.651293,33.194237,ned10m,DamageDetection\validation_another\no_damage\-95.65129300000001_29.836558.jpeg,validation_another,undamaged,false,images/-95.651293_29.836558.tiff
29.835397,-95.651369,33.161331,ned10m,DamageDetection\validation_another\no_damage\-95.65136899999999_29.835396999999997.jpeg,validation_another,undamaged,false,images/-95.651369_29.835397.tiff
29.835397,-95.651464,33.169777,ned10m,DamageDetection\validation_another\no_damage\-95.651464_29.835396999999997.jpeg,validation_another,undamaged,false,images/-95.651464_29.835397.tiff
29.836525,-95.651478,33.308090,ned10m,DamageDetection\validation_another\no_damage\-95.651478_29.836525.jpeg,validation_another,undamaged,false,images/-95.651478_29.836525.tiff
29.833880,-95.651534,33.107273,ned10m,DamageDetection\validation_another\no_damage\-95.651534_29.833879999999997.jpeg,validation_another,undamaged,false,images/-95.651534_29.833880.tiff
29.833572,-95.651540,33.036579,ned10m,DamageDetection\validation_another\no_damage\-95.65154_29.833571999999997.jpeg,validation_another,undamaged,false,images/-95.651540_29.833572.tiff
29.837974,-95.651674,33.682404,ned10m,DamageDetection\validation_another\no_damage\-95.651674_29.837974.jpeg,validation_another,undamaged,false,images/-95.651674_29.837974.tiff
29.831278,-95.651851,32.503143,ned10m,DamageDetection\validation_another\no_damage\-95.65185100000001_29.831278.jpeg,validation_another,undamaged,false,images/-95.651851_29.831278.tiff
29.832342,-95.652001,32.936371,ned10m,DamageDetection\validation_another\no_damage\-95.652001_29.832341999999997.jpeg,validation_another,undamaged,false,images/-95.652001_29.832342.tiff
29.834815,-95.652596,33.429573,ned10m,DamageDetection\validation_another\no_damage\-95.652596_29.834815000000003.jpeg,validation_another,undamaged,false,images/-95.652596_29.834815.tiff
29.830841,-95.652623,32.489429,ned10m,DamageDetection\validation_another\no_damage\-95.65262299999999_29.830840999999996.jpeg,validation_another,undamaged,false,images/-95.652623_29.830841.tiff
29.831591,-95.652795,32.529903,ned10m,DamageDetection\validation_another\no_damage\-95.652795_29.831590999999996.jpeg,validation_another,undamaged,false,images/-95.652795_29.831591.tiff
29.837693,-95.652797,33.571770,ned10m,DamageDetection\validation_another\no_damage\-95.65279699999999_29.837692999999998.jpeg,validation_another,undamaged,false,images/-95.652797_29.837693.tiff
29.838365,-95.652988,33.531315,ned10m,DamageDetection\validation_another\no_damage\-95.652988_29.838365000000003.jpeg,validation_another,undamaged,false,images/-95.652988_29.838365.tiff
29.837239,-95.653074,33.626831,ned10m,DamageDetection\validation_another\no_damage\-95.653074_29.837239.jpeg,validation_another,undamaged,false,images/-95.653074_29.837239.tiff
29.834861,-95.653117,33.785519,ned10m,DamageDetection\validation_another\no_damage\-95.65311700000001_29.834861.jpeg,validation_another,undamaged,false,images/-95.653117_29.834861.tiff
29.838365,-95.653170,33.558159,ned10m,DamageDetection\validation_another\no_damage\-95.65316999999999_29.838365000000003.jpeg,validation_another,undamaged,false,images/-95.653170_29.838365.tiff
29.836530,-95.653439,33.463524,ned10m,DamageDetection\validation_another\no_damage\-95.653439_29.83653.jpeg,validation_another,undamaged,false,images/-95.653439_29.836530.tiff
29.838928,-95.654271,33.826900,ned10m,DamageDetection\validation_another\no_damage\-95.654271_29.838928000000003.jpeg,validation_another,undamaged,false,images/-95.654271_29.838928.tiff
29.838277,-95.654313,33.868382,ned10m,DamageDetection\validation_another\no_damage\-95.654313_29.838277.jpeg,validation_another,undamaged,false,images/-95.654313_29.838277.tiff
29.831001,-95.654603,32.261532,ned10m,DamageDetection\validation_another\no_damage\-95.65460300000001_29.831001.jpeg,validation_another,undamaged,false,images/-95.654603_29.831001.tiff
29.831429,-95.654605,32.420143,ned10m,DamageDetection\validation_another\no_damage\-95.654605_29.831428999999996.jpeg,validation_another,undamaged,false,images/-95.654605_29.831429.tiff
29.833496,-95.654849,33.155300,ned10m,DamageDetection\validation_another\no_damage\-95.654849_29.833496000000004.jpeg,validation_another,undamaged,false,images/-95.654849_29.833496.tiff
29.836446,-95.655021,33.955223,ned10m,DamageDetection\validation_another\no_damage\-95.65502099999999_29.836446000000002.jpeg,validation_another,undamaged,false,images/-95.655021_29.836446.tiff
29.837416,-95.655032,33.904259,ned10m,DamageDetection\validation_another\no_damage\-95.65503199999999_29.837415999999997.jpeg,validation_another,undamaged,false,images/-95.655032_29.837416.tiff
29.833117,-95.655172,33.277321,ned10m,DamageDetection\validation_another\no_damage\-95.655172_29.833116999999998.jpeg,validation_another,undamaged,false,images/-95.655172_29.833117.tiff
29.838326,-95.655520,33.908974,ned10m,DamageDetection\validation_another\no_damage\-95.65552_29.838326000000002.jpeg,validation_another,undamaged,false,images/-95.655520_29.838326.tiff
29.836271,-95.655861,33.596973,ned10m,DamageDetection\validation_another\no_damage\-95.655861_29.836271000000004.jpeg,validation_another,undamaged,false,images/-95.655861_29.836271.tiff
29.835629,-95.656314,33.357388,ned10m,DamageDetection\validation_another\no_damage\-95.656314_29.835628999999997.jpeg,validation_another,undamaged,false,images/-95.656314_29.835629.tiff
29.835926,-95.656319,33.315575,ned10m,DamageDetection\validation_another\no_damage\-95.656319_29.835926.jpeg,validation_another,undamaged,false,images/-95.656319_29.835926.tiff
29.830952,-95.656540,32.015919,ned10m,DamageDetection\validation_another\no_damage\-95.65654_29.830952000000003.jpeg,validation_another,undamaged,false,images/-95.656540_29.830952.tiff
29.832374,-95.657950,32.438534,ned10m,DamageDetection\validation_another\no_damage\-95.65795_29.832373999999998.jpeg,validation_another,undamaged,false,images/-95.657950_29.832374.tiff
29.831158,-95.658067,32.111904,ned10m,DamageDetection\validation_another\no_damage\-95.658067_29.831158000000002.jpeg,validation_another,undamaged,false,images/-95.658067_29.831158.tiff
29.835770,-95.658181,33.429176,ned10m,DamageDetection\validation_another\no_damage\-95.658181_29.83577.jpeg,validation_another,undamaged,false,images/-95.658181_29.835770.tiff
29.835210,-95.658197,32.908203,ned10m,DamageDetection\validation_another\no_damage\-95.658197_29.835209999999996.jpeg,validation_another,undamaged,false,images/-95.658197_29.835210.tiff
29.836243,-95.658283,33.339100,ned10m,DamageDetection\validation_another\no_damage\-95.658283_29.836243.jpeg,validation_another,undamaged,false,images/-95.658283_29.836243.tiff
29.831992,-95.658476,32.210552,ned10m,DamageDetection\validation_another\no_damage\-95.65847600000001_29.831992.jpeg,validation_another,undamaged,false,images/-95.658476_29.831992.tiff
29.831520,-95.658856,32.039337,ned10m,DamageDetection\validation_another\no_damage\-95.658856_29.83152.jpeg,validation_another,undamaged,false,images/-95.658856_29.831520.tiff
29.953616,-95.659833,40.894039,ned10m,DamageDetection\validation_another\no_damage\-95.65983299999999_29.953615999999997.jpeg,validation_another,undamaged,false,images/-95.659833_29.953616.tiff
29.834880,-95.662188,33.108444,ned10m,DamageDetection\validation_another\no_damage\-95.662188_29.83488.jpeg,validation_another,undamaged,false,images/-95.662188_29.834880.tiff
29.963946,-95.662644,42.060520,ned10m,DamageDetection\validation_another\no_damage\-95.662644_29.963946000000004.jpeg,validation_another,undamaged,false,images/-95.662644_29.963946.tiff
29.815548,-95.664344,32.537479,ned10m,DamageDetection\validation_another\no_damage\-95.664344_29.815548.jpeg,validation_another,undamaged,false,images/-95.664344_29.815548.tiff
29.815508,-95.664436,32.538986,ned10m,DamageDetection\validation_another\no_damage\-95.664436_29.815508.jpeg,validation_another,undamaged,false,images/-95.664436_29.815508.tiff
29.820816,-95.664918,32.522568,ned10m,DamageDetection\validation_another\no_damage\-95.664918_29.820815999999997.jpeg,validation_another,undamaged,false,images/-95.664918_29.820816.tiff
29.959937,-95.665289,41.641029,ned10m,DamageDetection\validation_another\no_damage\-95.665289_29.959937.jpeg,validation_another,undamaged,false,images/-95.665289_29.959937.tiff
29.834415,-95.665401,32.834019,ned10m,DamageDetection\validation_another\no_damage\-95.665401_29.834415000000003.jpeg,validation_another,undamaged,false,images/-95.665401_29.834415.tiff
29.961935,-95.665691,41.561920,ned10m,DamageDetection\validation_another\no_damage\-95.66569100000001_29.961934999999997.jpeg,validation_another,undamaged,false,images/-95.665691_29.961935.tiff
