Latitude,Longitude,Elevation,Dataset,FilePath,ContainingFolder,Status
28.744428,-96.944927,22.722185,ned10m,DamageDetection\test_another\damage\-96.944927_28.744428000000003.jpeg,test_another,damaged
28.606521,-96.944940,5.329690,ned10m,DamageDetection\test_another\damage\-96.94494_28.606521.jpeg,test_another,damaged
28.607211,-96.945069,4.695297,ned10m,DamageDetection\test_another\damage\-96.94506899999999_28.607211.jpeg,test_another,damaged
28.606998,-96.945198,5.084312,ned10m,DamageDetection\test_another\damage\-96.945198_28.606997999999997.jpeg,test_another,damaged
28.515636,-96.946035,4.433227,ned10m,DamageDetection\test_another\damage\-96.946035_28.515635999999997.jpeg,test_another,damaged
28.709876,-96.946312,20.840885,ned10m,DamageDetection\test_another\damage\-96.946312_28.709876.jpeg,test_another,damaged
28.820966,-96.946509,29.092014,ned10m,DamageDetection\test_another\damage\-96.94650899999999_28.820966.jpeg,test_another,damaged
28.710074,-96.946545,19.863331,ned10m,DamageDetection\test_another\damage\-96.946545_28.710074.jpeg,test_another,damaged
28.820951,-96.946778,29.139780,ned10m,DamageDetection\test_another\damage\-96.94677800000001_28.820951.jpeg,test_another,damaged
28.716474,-96.946888,12.388226,ned10m,DamageDetection\test_another\damage\-96.946888_28.716473999999998.jpeg,test_another,damaged
28.709704,-96.946898,19.084202,ned10m,DamageDetection\test_another\damage\-96.946898_28.709704.jpeg,test_another,damaged
28.740578,-96.946901,16.367599,ned10m,DamageDetection\test_another\damage\-96.946901_28.740578000000003.jpeg,test_another,damaged
28.716981,-96.947494,12.181007,ned10m,DamageDetection\test_another\damage\-96.94749399999999_28.716981.jpeg,test_another,damaged
28.709157,-96.947783,18.778864,ned10m,DamageDetection\test_another\damage\-96.947783_28.709157.jpeg,test_another,damaged
28.816835,-96.947867,29.439701,ned10m,DamageDetection\test_another\damage\-96.947867_28.816834999999998.jpeg,test_another,damaged
28.816687,-96.947955,29.156952,ned10m,DamageDetection\test_another\damage\-96.94795500000001_28.816686999999998.jpeg,test_another,damaged
28.816608,-96.948089,29.234507,ned10m,DamageDetection\test_another\damage\-96.948089_28.816608000000002.jpeg,test_another,damaged
28.718812,-96.948164,13.571484,ned10m,DamageDetection\test_another\damage\-96.948164_28.718812.jpeg,test_another,damaged
28.705065,-96.948404,20.467632,ned10m,DamageDetection\test_another\damage\-96.94840400000001_28.705065.jpeg,test_another,damaged
28.503720,-96.948592,3.793298,ned10m,DamageDetection\test_another\damage\-96.948592_28.50372.jpeg,test_another,damaged
28.705227,-96.948795,20.105896,ned10m,DamageDetection\test_another\damage\-96.94879499999999_28.705227.jpeg,test_another,damaged
28.584216,-96.948922,19.498959,ned10m,DamageDetection\test_another\damage\-96.948922_28.584215999999998.jpeg,test_another,damaged
28.730605,-96.949365,15.661905,ned10m,DamageDetection\test_another\damage\-96.949365_28.730604999999997.jpeg,test_another,damaged
28.720045,-96.949441,13.084962,ned10m,DamageDetection\test_another\damage\-96.94944100000001_28.720045000000002.jpeg,test_another,damaged
28.720001,-96.949680,13.121815,ned10m,DamageDetection\test_another\damage\-96.94968_28.720001.jpeg,test_another,damaged
28.712464,-96.949751,16.287100,ned10m,DamageDetection\test_another\damage\-96.949751_28.712464.jpeg,test_another,damaged
28.715429,-96.949803,11.764696,ned10m,DamageDetection\test_another\damage\-96.949803_28.715428999999997.jpeg,test_another,damaged
28.510468,-96.950034,4.238940,ned10m,DamageDetection\test_another\damage\-96.950034_28.510468.jpeg,test_another,damaged
28.542859,-96.950455,10.367047,ned10m,DamageDetection\test_another\damage\-96.950455_28.542859000000004.jpeg,test_another,damaged
28.708762,-96.950738,17.609068,ned10m,DamageDetection\test_another\damage\-96.950738_28.708762.jpeg,test_another,damaged
28.542886,-96.950952,11.012712,ned10m,DamageDetection\test_another\damage\-96.950952_28.542886.jpeg,test_another,damaged
28.542953,-96.951144,11.479775,ned10m,DamageDetection\test_another\damage\-96.951144_28.542953000000004.jpeg,test_another,damaged
28.542694,-96.951158,9.911637,ned10m,DamageDetection\test_another\damage\-96.95115799999999_28.542694.jpeg,test_another,damaged
28.542911,-96.951512,11.234083,ned10m,DamageDetection\test_another\damage\-96.951512_28.542911.jpeg,test_another,damaged
28.506543,-96.951659,5.256419,ned10m,DamageDetection\test_another\damage\-96.95165899999999_28.506543.jpeg,test_another,damaged
28.508127,-96.951780,4.999504,ned10m,DamageDetection\test_another\damage\-96.95178_28.508127.jpeg,test_another,damaged
28.729611,-96.951831,13.808819,ned10m,DamageDetection\test_another\damage\-96.951831_28.729611.jpeg,test_another,damaged
28.506720,-96.951882,5.222719,ned10m,DamageDetection\test_another\damage\-96.951882_28.50672.jpeg,test_another,damaged
28.721619,-96.952008,13.209884,ned10m,DamageDetection\test_another\damage\-96.95200799999999_28.721619.jpeg,test_another,damaged
28.876354,-96.952061,36.592461,ned10m,DamageDetection\test_another\damage\-96.952061_28.876354.jpeg,test_another,damaged
28.876260,-96.952105,36.578678,ned10m,DamageDetection\test_another\damage\-96.952105_28.87626.jpeg,test_another,damaged
28.702432,-96.952166,20.208809,ned10m,DamageDetection\test_another\damage\-96.952166_28.702432.jpeg,test_another,damaged
28.506630,-96.952214,5.044762,ned10m,DamageDetection\test_another\damage\-96.952214_28.506629999999998.jpeg,test_another,damaged
28.742710,-96.952760,24.552254,ned10m,DamageDetection\test_another\damage\-96.95276_28.74271.jpeg,test_another,damaged
28.771887,-96.953853,26.396101,ned10m,DamageDetection\test_another\damage\-96.95385300000001_28.771887.jpeg,test_another,damaged
28.750487,-96.955852,23.694262,ned10m,DamageDetection\test_another\damage\-96.95585200000001_28.750487.jpeg,test_another,damaged
28.773321,-96.956147,26.595747,ned10m,DamageDetection\test_another\damage\-96.956147_28.773321000000003.jpeg,test_another,damaged
28.788018,-96.956603,28.005726,ned10m,DamageDetection\test_another\damage\-96.956603_28.788018.jpeg,test_another,damaged
28.591280,-96.958979,19.748646,ned10m,DamageDetection\test_another\damage\-96.958979_28.591279999999998.jpeg,test_another,damaged
28.782765,-96.959491,27.336126,ned10m,DamageDetection\test_another\damage\-96.959491_28.782765.jpeg,test_another,damaged
28.782972,-96.959738,27.336895,ned10m,DamageDetection\test_another\damage\-96.959738_28.782971999999997.jpeg,test_another,damaged
28.783074,-96.959859,27.370802,ned10m,DamageDetection\test_another\damage\-96.959859_28.783074.jpeg,test_another,damaged
28.782613,-96.959959,27.339231,ned10m,DamageDetection\test_another\damage\-96.959959_28.782613.jpeg,test_another,damaged
28.783162,-96.959977,27.359980,ned10m,DamageDetection\test_another\damage\-96.959977_28.783162.jpeg,test_another,damaged
28.782746,-96.960103,27.363409,ned10m,DamageDetection\test_another\damage\-96.960103_28.782746000000003.jpeg,test_another,damaged
28.783290,-96.960111,27.351171,ned10m,DamageDetection\test_another\damage\-96.960111_28.78329.jpeg,test_another,damaged
28.782861,-96.960241,27.370361,ned10m,DamageDetection\test_another\damage\-96.960241_28.782860999999997.jpeg,test_another,damaged
28.783541,-96.960377,27.365828,ned10m,DamageDetection\test_another\damage\-96.96037700000001_28.783540999999996.jpeg,test_another,damaged
28.782992,-96.960390,27.394258,ned10m,DamageDetection\test_another\damage\-96.96039_28.782992.jpeg,test_another,damaged
28.783637,-96.960492,27.389530,ned10m,DamageDetection\test_another\damage\-96.960492_28.783637.jpeg,test_another,damaged
28.783915,-96.960583,27.491531,ned10m,DamageDetection\test_another\damage\-96.960583_28.783915000000004.jpeg,test_another,damaged
28.783374,-96.960822,27.403030,ned10m,DamageDetection\test_another\damage\-96.960822_28.783374.jpeg,test_another,damaged
28.784218,-96.960943,27.465012,ned10m,DamageDetection\test_another\damage\-96.960943_28.784218.jpeg,test_another,damaged
28.784063,-96.961012,27.492081,ned10m,DamageDetection\test_another\damage\-96.961012_28.784063.jpeg,test_another,damaged
28.828439,-96.961057,30.319578,ned10m,DamageDetection\test_another\damage\-96.961057_28.828439000000003.jpeg,test_another,damaged
28.842440,-96.961186,32.187500,ned10m,DamageDetection\test_another\damage\-96.961186_28.842440000000003.jpeg,test_another,damaged
28.739484,-96.961558,12.809033,ned10m,DamageDetection\test_another\damage\-96.961558_28.739484.jpeg,test_another,damaged
28.796442,-96.961632,28.589596,ned10m,DamageDetection\test_another\damage\-96.961632_28.796442.jpeg,test_another,damaged
28.741560,-96.963142,13.314757,ned10m,DamageDetection\test_another\damage\-96.963142_28.741559999999996.jpeg,test_another,damaged
28.482350,-96.963592,13.793484,ned10m,DamageDetection\test_another\damage\-96.963592_28.48235.jpeg,test_another,damaged
28.742648,-96.963748,14.109156,ned10m,DamageDetection\test_another\damage\-96.963748_28.742648.jpeg,test_another,damaged
28.493358,-96.964692,14.630114,ned10m,DamageDetection\test_another\damage\-96.964692_28.493358.jpeg,test_another,damaged
28.738728,-96.964966,13.309129,ned10m,DamageDetection\test_another\damage\-96.964966_28.738728000000002.jpeg,test_another,damaged
28.715275,-96.964000,13.995219,ned10m,DamageDetection\test_another\damage\-96.964_28.715275.jpeg,test_another,damaged
28.779601,-96.965298,27.792343,ned10m,DamageDetection\test_another\damage\-96.965298_28.779601.jpeg,test_another,damaged
28.483973,-96.965414,14.765695,ned10m,DamageDetection\test_another\damage\-96.965414_28.483973.jpeg,test_another,damaged
28.662393,-96.965697,6.960168,ned10m,DamageDetection\test_another\damage\-96.96569699999999_28.662392999999998.jpeg,test_another,damaged
28.483413,-96.965754,14.274339,ned10m,DamageDetection\test_another\damage\-96.965754_28.483413.jpeg,test_another,damaged
28.442825,-96.966004,15.035735,ned10m,DamageDetection\test_another\damage\-96.966004_28.442825.jpeg,test_another,damaged
28.442700,-96.966080,15.082278,ned10m,DamageDetection\test_another\damage\-96.96608_28.4427.jpeg,test_another,damaged
28.825471,-96.966299,29.621082,ned10m,DamageDetection\test_another\damage\-96.96629899999999_28.825471000000004.jpeg,test_another,damaged
28.745912,-96.966505,13.771751,ned10m,DamageDetection\test_another\damage\-96.966505_28.745912.jpeg,test_another,damaged
28.814868,-96.966543,29.701803,ned10m,DamageDetection\test_another\damage\-96.966543_28.814868.jpeg,test_another,damaged
28.483629,-96.966559,14.258699,ned10m,DamageDetection\test_another\damage\-96.966559_28.483628999999997.jpeg,test_another,damaged
28.830046,-96.966967,30.424629,ned10m,DamageDetection\test_another\damage\-96.96696700000001_28.830046000000003.jpeg,test_another,damaged
28.443967,-96.967102,15.679959,ned10m,DamageDetection\test_another\damage\-96.967102_28.443966999999997.jpeg,test_another,damaged
28.817693,-96.967110,29.741322,ned10m,DamageDetection\test_another\damage\-96.96710999999999_28.817693.jpeg,test_another,damaged
28.496604,-96.967164,16.765434,ned10m,DamageDetection\test_another\damage\-96.967164_28.496603999999998.jpeg,test_another,damaged
28.497011,-96.967380,16.007973,ned10m,DamageDetection\test_another\damage\-96.96738_28.497010999999997.jpeg,test_another,damaged
28.496723,-96.967404,16.514833,ned10m,DamageDetection\test_another\damage\-96.967404_28.496723.jpeg,test_another,damaged
28.817634,-96.967511,29.504984,ned10m,DamageDetection\test_another\damage\-96.967511_28.817634.jpeg,test_another,damaged
28.794705,-96.967825,25.022654,ned10m,DamageDetection\test_another\damage\-96.967825_28.794705.jpeg,test_another,damaged
28.819967,-96.968018,29.738083,ned10m,DamageDetection\test_another\damage\-96.968018_28.819967.jpeg,test_another,damaged
28.800822,-96.968184,29.431404,ned10m,DamageDetection\test_another\damage\-96.968184_28.800821999999997.jpeg,test_another,damaged
28.816542,-96.968229,29.268944,ned10m,DamageDetection\test_another\damage\-96.96822900000001_28.816542.jpeg,test_another,damaged
28.812062,-96.968443,29.392254,ned10m,DamageDetection\test_another\damage\-96.96844300000001_28.812062.jpeg,test_another,damaged
28.819269,-96.968482,29.861206,ned10m,DamageDetection\test_another\damage\-96.968482_28.819269.jpeg,test_another,damaged
28.836135,-96.968745,31.902802,ned10m,DamageDetection\test_another\damage\-96.968745_28.836135.jpeg,test_another,damaged
28.843820,-96.968839,32.889256,ned10m,DamageDetection\test_another\damage\-96.968839_28.84382.jpeg,test_another,damaged
28.618581,-96.969005,7.865707,ned10m,DamageDetection\test_another\damage\-96.96900500000001_28.618581.jpeg,test_another,damaged
28.819580,-96.969411,29.612448,ned10m,DamageDetection\test_another\damage\-96.969411_28.81958.jpeg,test_another,damaged
28.836516,-96.969602,32.182598,ned10m,DamageDetection\test_another\damage\-96.96960200000001_28.836515999999996.jpeg,test_another,damaged
28.834745,-96.969894,31.943277,ned10m,DamageDetection\test_another\damage\-96.969894_28.834745.jpeg,test_another,damaged
28.795586,-96.969995,25.282883,ned10m,DamageDetection\test_another\damage\-96.969995_28.795586.jpeg,test_another,damaged
28.814335,-96.970102,29.060585,ned10m,DamageDetection\test_another\damage\-96.970102_28.814334999999996.jpeg,test_another,damaged
28.814388,-96.970156,29.049261,ned10m,DamageDetection\test_another\damage\-96.970156_28.814388.jpeg,test_another,damaged
28.814680,-96.970282,29.056036,ned10m,DamageDetection\test_another\damage\-96.970282_28.81468.jpeg,test_another,damaged
28.788264,-96.970413,24.283514,ned10m,DamageDetection\test_another\damage\-96.970413_28.788264.jpeg,test_another,damaged
28.780268,-96.970419,25.160061,ned10m,DamageDetection\test_another\damage\-96.97041899999999_28.780268.jpeg,test_another,damaged
28.783362,-96.970478,24.319874,ned10m,DamageDetection\test_another\damage\-96.970478_28.783362.jpeg,test_another,damaged
28.834034,-96.970485,31.498964,ned10m,DamageDetection\test_another\damage\-96.970485_28.834034000000003.jpeg,test_another,damaged
28.820679,-96.970486,29.681814,ned10m,DamageDetection\test_another\damage\-96.970486_28.820679.jpeg,test_another,damaged
28.484366,-96.970539,14.685925,ned10m,DamageDetection\test_another\damage\-96.970539_28.484365999999998.jpeg,test_another,damaged
28.788449,-96.970744,24.368567,ned10m,DamageDetection\test_another\damage\-96.970744_28.788449.jpeg,test_another,damaged
28.484838,-96.970802,14.692762,ned10m,DamageDetection\test_another\damage\-96.970802_28.484838.jpeg,test_another,damaged
28.835363,-96.971135,31.591953,ned10m,DamageDetection\test_another\damage\-96.971135_28.835363.jpeg,test_another,damaged
28.812776,-96.971258,29.537781,ned10m,DamageDetection\test_another\damage\-96.97125799999999_28.812776.jpeg,test_another,damaged
28.484892,-96.971288,14.728323,ned10m,DamageDetection\test_another\damage\-96.971288_28.484892.jpeg,test_another,damaged
28.819635,-96.971336,29.399952,ned10m,DamageDetection\test_another\damage\-96.971336_28.819634999999998.jpeg,test_another,damaged
28.484595,-96.971408,14.789543,ned10m,DamageDetection\test_another\damage\-96.971408_28.484595000000002.jpeg,test_another,damaged
28.787291,-96.971429,24.365648,ned10m,DamageDetection\test_another\damage\-96.971429_28.787290999999996.jpeg,test_another,damaged
28.805869,-96.971789,29.555029,ned10m,DamageDetection\test_another\damage\-96.971789_28.805869.jpeg,test_another,damaged
28.781322,-96.971878,23.414274,ned10m,DamageDetection\test_another\damage\-96.971878_28.781321999999996.jpeg,test_another,damaged
28.787588,-96.971910,24.641521,ned10m,DamageDetection\test_another\damage\-96.97191_28.787588.jpeg,test_another,damaged
28.502039,-96.972106,17.523003,ned10m,DamageDetection\test_another\damage\-96.97210600000001_28.502039.jpeg,test_another,damaged
28.833851,-96.972157,30.496733,ned10m,DamageDetection\test_another\damage\-96.972157_28.833851.jpeg,test_another,damaged
28.787632,-96.972390,24.638397,ned10m,DamageDetection\test_another\damage\-96.97239_28.787632000000002.jpeg,test_another,damaged
28.483261,-96.972594,15.733165,ned10m,DamageDetection\test_another\damage\-96.972594_28.483261.jpeg,test_another,damaged
28.789091,-96.972669,24.491840,ned10m,DamageDetection\test_another\damage\-96.972669_28.789091.jpeg,test_another,damaged
28.500210,-96.972865,16.997629,ned10m,DamageDetection\test_another\damage\-96.972865_28.50021.jpeg,test_another,damaged
28.818320,-96.972893,29.118984,ned10m,DamageDetection\test_another\damage\-96.972893_28.81832.jpeg,test_another,damaged
28.500507,-96.973031,16.162859,ned10m,DamageDetection\test_another\damage\-96.973031_28.500507.jpeg,test_another,damaged
28.787730,-96.973174,24.925873,ned10m,DamageDetection\test_another\damage\-96.973174_28.78773.jpeg,test_another,damaged
28.500312,-96.973184,16.501373,ned10m,DamageDetection\test_another\damage\-96.973184_28.500312.jpeg,test_another,damaged
28.778411,-96.973278,24.275219,ned10m,DamageDetection\test_another\damage\-96.97327800000001_28.778411.jpeg,test_another,damaged
28.475764,-96.973415,15.001264,ned10m,DamageDetection\test_another\damage\-96.973415_28.475764.jpeg,test_another,damaged
28.483185,-96.973487,16.054720,ned10m,DamageDetection\test_another\damage\-96.973487_28.483185.jpeg,test_another,damaged
28.845616,-96.973574,31.729040,ned10m,DamageDetection\test_another\damage\-96.973574_28.845615999999996.jpeg,test_another,damaged
28.500182,-96.973605,15.380749,ned10m,DamageDetection\test_another\damage\-96.973605_28.500182000000002.jpeg,test_another,damaged
28.807254,-96.973645,29.985733,ned10m,DamageDetection\test_another\damage\-96.97364499999999_28.807253999999997.jpeg,test_another,damaged
28.815857,-96.973709,28.999994,ned10m,DamageDetection\test_another\damage\-96.973709_28.815857.jpeg,test_another,damaged
28.777116,-96.973774,23.871893,ned10m,DamageDetection\test_another\damage\-96.973774_28.777115999999996.jpeg,test_another,damaged
28.788818,-96.973897,24.823154,ned10m,DamageDetection\test_another\damage\-96.973897_28.788818.jpeg,test_another,damaged
28.801234,-96.973919,29.519211,ned10m,DamageDetection\test_another\damage\-96.973919_28.801234.jpeg,test_another,damaged
28.803146,-96.974038,29.726078,ned10m,DamageDetection\test_another\damage\-96.97403800000001_28.803146.jpeg,test_another,damaged
28.801003,-96.974045,29.596901,ned10m,DamageDetection\test_another\damage\-96.97404499999999_28.801003.jpeg,test_another,damaged
28.828481,-96.974203,30.630056,ned10m,DamageDetection\test_another\damage\-96.974203_28.828481.jpeg,test_another,damaged
28.776594,-96.974480,22.130074,ned10m,DamageDetection\test_another\damage\-96.97448_28.776594.jpeg,test_another,damaged
28.776763,-96.974579,22.289246,ned10m,DamageDetection\test_another\damage\-96.974579_28.776763.jpeg,test_another,damaged
28.813265,-96.974917,30.553291,ned10m,DamageDetection\test_another\damage\-96.974917_28.813265.jpeg,test_another,damaged
28.800535,-96.974930,29.579876,ned10m,DamageDetection\test_another\damage\-96.97493_28.800534999999996.jpeg,test_another,damaged
28.801710,-96.974989,29.668715,ned10m,DamageDetection\test_another\damage\-96.97498900000001_28.801709999999996.jpeg,test_another,damaged
28.804705,-96.975341,29.784863,ned10m,DamageDetection\test_another\damage\-96.975341_28.804705.jpeg,test_another,damaged
28.782108,-96.975464,24.701273,ned10m,DamageDetection\test_another\damage\-96.975464_28.782108.jpeg,test_another,damaged
28.805227,-96.975400,29.816507,ned10m,DamageDetection\test_another\damage\-96.9754_28.805227000000002.jpeg,test_another,damaged
28.781840,-96.975614,24.510660,ned10m,DamageDetection\test_another\damage\-96.97561400000001_28.781840000000003.jpeg,test_another,damaged
28.781993,-96.975665,24.609215,ned10m,DamageDetection\test_another\damage\-96.975665_28.781993.jpeg,test_another,damaged
28.779405,-96.975716,23.878927,ned10m,DamageDetection\test_another\damage\-96.975716_28.779405.jpeg,test_another,damaged
28.804547,-96.975821,30.109879,ned10m,DamageDetection\test_another\damage\-96.975821_28.804546999999996.jpeg,test_another,damaged
28.830457,-96.975888,30.851461,ned10m,DamageDetection\test_another\damage\-96.975888_28.830457.jpeg,test_another,damaged
28.781937,-96.975920,24.591660,ned10m,DamageDetection\test_another\damage\-96.97592_28.781937.jpeg,test_another,damaged
28.776674,-96.976008,22.615353,ned10m,DamageDetection\test_another\damage\-96.976008_28.776674.jpeg,test_another,damaged
28.771706,-96.976124,24.504839,ned10m,DamageDetection\test_another\damage\-96.976124_28.771706.jpeg,test_another,damaged
28.771136,-96.976149,24.279945,ned10m,DamageDetection\test_another\damage\-96.97614899999999_28.771136.jpeg,test_another,damaged
28.773542,-96.976239,23.516949,ned10m,DamageDetection\test_another\damage\-96.976239_28.773542.jpeg,test_another,damaged
28.802019,-96.976360,29.730055,ned10m,DamageDetection\test_another\damage\-96.97636_28.802019.jpeg,test_another,damaged
28.415716,-96.976440,14.116575,ned10m,DamageDetection\test_another\damage\-96.97644_28.415715999999996.jpeg,test_another,damaged
28.771291,-96.976775,24.363741,ned10m,DamageDetection\test_another\damage\-96.976775_28.771290999999998.jpeg,test_another,damaged
28.797555,-96.977001,26.078531,ned10m,DamageDetection\test_another\damage\-96.977001_28.797555.jpeg,test_another,damaged
28.798132,-96.977058,26.392481,ned10m,DamageDetection\test_another\damage\-96.977058_28.798132.jpeg,test_another,damaged
28.798614,-96.977190,27.028696,ned10m,DamageDetection\test_another\damage\-96.97719000000001_28.798614.jpeg,test_another,damaged
28.771224,-96.977349,24.185755,ned10m,DamageDetection\test_another\damage\-96.977349_28.771224.jpeg,test_another,damaged
28.416577,-96.977364,14.454486,ned10m,DamageDetection\test_another\damage\-96.977364_28.416577.jpeg,test_another,damaged
28.828603,-96.977441,30.444981,ned10m,DamageDetection\test_another\damage\-96.977441_28.828603.jpeg,test_another,damaged
28.798474,-96.977620,27.010738,ned10m,DamageDetection\test_another\damage\-96.97762_28.798474.jpeg,test_another,damaged
28.685326,-96.977779,9.887602,ned10m,DamageDetection\test_another\damage\-96.977779_28.685326.jpeg,test_another,damaged
28.788940,-96.977824,25.806149,ned10m,DamageDetection\test_another\damage\-96.977824_28.788940000000004.jpeg,test_another,damaged
28.773886,-96.977832,21.021379,ned10m,DamageDetection\test_another\damage\-96.97783199999999_28.773885999999997.jpeg,test_another,damaged
28.789137,-96.978091,25.782658,ned10m,DamageDetection\test_another\damage\-96.978091_28.789137.jpeg,test_another,damaged
28.788795,-96.978157,25.777748,ned10m,DamageDetection\test_another\damage\-96.978157_28.788795.jpeg,test_another,damaged
28.789098,-96.978294,25.803728,ned10m,DamageDetection\test_another\damage\-96.97829399999999_28.789098.jpeg,test_another,damaged
28.783909,-96.978315,24.920408,ned10m,DamageDetection\test_another\damage\-96.97831500000001_28.783909.jpeg,test_another,damaged
28.799439,-96.978455,28.876713,ned10m,DamageDetection\test_another\damage\-96.97845500000001_28.799439000000003.jpeg,test_another,damaged
28.796392,-96.978556,25.436905,ned10m,DamageDetection\test_another\damage\-96.97855600000001_28.796391999999997.jpeg,test_another,damaged
28.802861,-96.978644,29.765182,ned10m,DamageDetection\test_another\damage\-96.97864399999999_28.802861.jpeg,test_another,damaged
28.798176,-96.978755,27.103758,ned10m,DamageDetection\test_another\damage\-96.978755_28.798176.jpeg,test_another,damaged
28.787584,-96.978779,25.171896,ned10m,DamageDetection\test_another\damage\-96.978779_28.787584000000003.jpeg,test_another,damaged
28.498755,-96.978948,17.236261,ned10m,DamageDetection\test_another\damage\-96.978948_28.498755.jpeg,test_another,damaged
28.537703,-96.978900,17.334202,ned10m,DamageDetection\test_another\damage\-96.9789_28.537703000000004.jpeg,test_another,damaged
28.787998,-96.979020,24.905087,ned10m,DamageDetection\test_another\damage\-96.97901999999999_28.787997999999998.jpeg,test_another,damaged
28.411472,-96.979071,13.853854,ned10m,DamageDetection\test_another\damage\-96.97907099999999_28.411471999999996.jpeg,test_another,damaged
28.413638,-96.979128,14.385154,ned10m,DamageDetection\test_another\damage\-96.979128_28.413638.jpeg,test_another,damaged
28.498325,-96.979228,17.538485,ned10m,DamageDetection\test_another\damage\-96.979228_28.498325.jpeg,test_another,damaged
28.811338,-96.979307,30.036137,ned10m,DamageDetection\test_another\damage\-96.97930699999999_28.811338.jpeg,test_another,damaged
28.810991,-96.979330,30.045118,ned10m,DamageDetection\test_another\damage\-96.97933_28.810990999999998.jpeg,test_another,damaged
28.797292,-96.979683,28.137360,ned10m,DamageDetection\test_another\damage\-96.979683_28.797292.jpeg,test_another,damaged
28.810328,-96.979762,29.868933,ned10m,DamageDetection\test_another\damage\-96.979762_28.810328000000002.jpeg,test_another,damaged
28.786444,-96.979943,25.162010,ned10m,DamageDetection\test_another\damage\-96.979943_28.786444.jpeg,test_another,damaged
28.644624,-96.979959,5.911444,ned10m,DamageDetection\test_another\damage\-96.979959_28.644624.jpeg,test_another,damaged
28.804922,-96.980008,30.121645,ned10m,DamageDetection\test_another\damage\-96.980008_28.804921999999998.jpeg,test_another,damaged
28.854133,-96.980032,33.086609,ned10m,DamageDetection\test_another\damage\-96.980032_28.854133.jpeg,test_another,damaged
28.811280,-96.980056,29.936445,ned10m,DamageDetection\test_another\damage\-96.980056_28.81128.jpeg,test_another,damaged
28.784138,-96.980134,25.086712,ned10m,DamageDetection\test_another\damage\-96.98013399999999_28.784138000000002.jpeg,test_another,damaged
28.768685,-96.980147,24.294735,ned10m,DamageDetection\test_another\damage\-96.980147_28.768684999999998.jpeg,test_another,damaged
28.777757,-96.980239,24.382481,ned10m,DamageDetection\test_another\damage\-96.980239_28.777757.jpeg,test_another,damaged
28.800547,-96.980375,29.789322,ned10m,DamageDetection\test_another\damage\-96.980375_28.800546999999998.jpeg,test_another,damaged
28.791399,-96.980378,25.504808,ned10m,DamageDetection\test_another\damage\-96.980378_28.791399.jpeg,test_another,damaged
28.852835,-96.980383,32.762863,ned10m,DamageDetection\test_another\damage\-96.98038299999999_28.852835.jpeg,test_another,damaged
28.412668,-96.980514,13.870655,ned10m,DamageDetection\test_another\damage\-96.980514_28.412668.jpeg,test_another,damaged
28.853164,-96.980692,32.741993,ned10m,DamageDetection\test_another\damage\-96.980692_28.853164000000003.jpeg,test_another,damaged
28.474407,-96.980781,15.168579,ned10m,DamageDetection\test_another\damage\-96.98078100000001_28.474407.jpeg,test_another,damaged
28.559224,-96.980796,18.932781,ned10m,DamageDetection\test_another\damage\-96.980796_28.559224.jpeg,test_another,damaged
28.795936,-96.980906,25.816803,ned10m,DamageDetection\test_another\damage\-96.980906_28.795935999999998.jpeg,test_another,damaged
28.833269,-96.981190,31.278126,ned10m,DamageDetection\test_another\damage\-96.98119_28.833269.jpeg,test_another,damaged
28.766701,-96.981226,22.337946,ned10m,DamageDetection\test_another\damage\-96.981226_28.766701.jpeg,test_another,damaged
28.784267,-96.981357,25.128452,ned10m,DamageDetection\test_another\damage\-96.98135699999999_28.784267.jpeg,test_another,damaged
28.765985,-96.981676,18.958223,ned10m,DamageDetection\test_another\damage\-96.98167600000001_28.765984999999997.jpeg,test_another,damaged
28.407647,-96.981944,13.865626,ned10m,DamageDetection\test_another\damage\-96.981944_28.407646999999997.jpeg,test_another,damaged
28.407160,-96.982054,13.791978,ned10m,DamageDetection\test_another\damage\-96.982054_28.407159999999998.jpeg,test_another,damaged
28.406728,-96.982065,13.469415,ned10m,DamageDetection\test_another\damage\-96.982065_28.406728.jpeg,test_another,damaged
28.841452,-96.982218,31.769150,ned10m,DamageDetection\test_another\damage\-96.982218_28.841452.jpeg,test_another,damaged
28.771063,-96.982419,21.462194,ned10m,DamageDetection\test_another\damage\-96.982419_28.771063.jpeg,test_another,damaged
28.768139,-96.982444,22.315189,ned10m,DamageDetection\test_another\damage\-96.982444_28.768139.jpeg,test_another,damaged
28.766092,-96.982497,15.491590,ned10m,DamageDetection\test_another\damage\-96.982497_28.766091999999997.jpeg,test_another,damaged
28.772738,-96.982400,20.595961,ned10m,DamageDetection\test_another\damage\-96.9824_28.772738.jpeg,test_another,damaged
28.407227,-96.982507,13.546113,ned10m,DamageDetection\test_another\damage\-96.982507_28.407227000000002.jpeg,test_another,damaged
28.787824,-96.982660,25.368456,ned10m,DamageDetection\test_another\damage\-96.98266_28.787824.jpeg,test_another,damaged
28.773297,-96.982672,23.196707,ned10m,DamageDetection\test_another\damage\-96.982672_28.773296999999996.jpeg,test_another,damaged
28.689494,-96.982743,7.679543,ned10m,DamageDetection\test_another\damage\-96.982743_28.689494.jpeg,test_another,damaged
28.773551,-96.982935,23.712769,ned10m,DamageDetection\test_another\damage\-96.982935_28.773551.jpeg,test_another,damaged
